Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900300039003000,Ann Shipton,0.97,6.0,5.0,108.0,Aluminium,5.15,24.89,No,Yes,No,Airways,No,Wealthy,No,02/27/16,02/27/16,"New Kathleenchester, WV 36802",529.53
fffe3100370036003400,Laurie Mcmanus,0.97,18.0,16.0,4112.0,Clay,18.43,21.96,No,Yes,No,,Yes,Working Class,,10/01/15,09/29/15,"Mccartyhaven, CO 88576",1207.78
fffe3800300035003500,Berry Simmons,0.67,13.0,8.0,475.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,10/28/18,10/27/18,"Jessicachester, MA 84581",294.62
fffe3800300030003700,Jennifer Bingham,0.28,16.0,7.0,103431.0,Stone,250.08,74.77,Yes,No,No,Waterways,No,Working Class,No,03/23/15,03/22/15,"West Justin, AL 56589",946.36
fffe3600390036003200,Adela Brock,0.95,39.0,14.0,3614.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,06/18/19,06/22/19,"West Robert, VT 84382",1544.2
fffe3400360033003100,Allen Patrick,0.76,12.0,8.0,368.0,Aluminium,6.95,11.71,No,No,No,Roadways,No,Working Class,,08/11/16,08/11/16,"Hilltown, MS 70585",328.94
fffe3900310038003500,Sandra Mitchell,0.66,27.0,17.0,48264.0,Brass,209.03,96.5,No,No,No,Roadways,No,Working Class,No,12/19/15,12/15/15,DPO AE 32198,2641.5
fffe3900340034003400,Michele Blount,0.02,21.0,7.0,5790.0,Bronze,4.68,54.72,Yes,Yes,Yes,Airways,No,Working Class,No,11/14/17,11/14/17,"New Kimberlychester, PA 23584",331.76
fffe3200360032003200,Michele Simmons,0.97,21.0,,111.0,Wood,4.72,23.24,No,Yes,Yes,,No,Wealthy,Yes,07/01/18,07/05/18,"Tomside, NH 50528",851.11
fffe3700310030003400,Cecilia Wood,0.24,24.0,13.0,636.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,02/02/19,01/29/19,"Lake Lauriemouth, MS 45286",222.83
fffe3800330038003900,David Edlin,0.46,33.0,11.0,8437.0,Bronze,14.07,58.69,No,Yes,Yes,Roadways,No,Working Class,No,03/05/15,03/02/15,"Wolfebury, AZ 35384",848.53
fffe3300320032003900,Grover Brandes,0.12,3.0,2.0,81.0,Marble,6.49,10.18,Yes,No,No,,No,Working Class,No,05/07/15,05/04/15,"Sabrinaside, SC 93051",177.94
fffe3300360031003600,Margaret Roden,,33.0,,5995.0,Clay,13.32,80.87,No,No,No,Roadways,Yes,Working Class,No,03/12/17,03/16/17,"North Christian, AR 10685",-1723.86
fffe3600360037003400,Felton Wilkins,0.83,7.0,5.0,2171.0,Marble,12.86,22.94,No,Yes,No,Airways,No,Wealthy,Yes,05/19/19,05/19/19,"South Scottborough, GA 98777",456.37
fffe3200390030003200,Brian Barr,0.26,16.0,6.0,285.0,,3.6,17.56,Yes,No,Yes,Airways,No,Wealthy,No,01/14/17,01/14/17,"Chenside, PA 97927",197.17
fffe3100370030003900,Kristen Stone,0.23,10.0,5.0,,Marble,8.96,51.03,Yes,No,No,,No,Working Class,No,07/03/18,07/05/18,"Lake Tasha, ND 70939",-386.91
fffe3200350033003500,Lloyd Sartin,0.38,30.0,9.0,649.0,Wood,5.23,15.0,No,Yes,Yes,,No,Wealthy,,01/28/18,01/25/18,"Port Jason, SD 78959",268.72
fffe3800390035003000,Lavonne Driscoll,0.83,50.0,30.0,11811959.0,Marble,73407.35,96.9,Yes,No,No,Waterways,Yes,Working Class,No,12/30/15,12/30/15,"Michaelmouth, UT 89067",3792938.06
fffe3400300036003600,Julie Ochs,,22.0,8.0,1843.0,Clay,3.56,14.35,No,No,No,,Yes,Working Class,No,09/25/15,09/24/15,"Cassandrastad, AK 38471",180.03
fffe3700380031003300,Brian Key,0.47,32.0,9.0,458.0,Wood,5.34,16.62,No,No,No,Roadways,No,Working Class,Yes,03/14/18,03/17/18,APO AP 56543,221.45
fffe3100380039003900,Ursula Burger,0.9,40.0,18.0,36011.0,Brass,98.82,79.88,Yes,No,Yes,,No,Working Class,No,09/03/16,09/06/16,"Robertside, NY 52964",25255.82
fffe3400330035003300,Timothy Larue,0.75,19.0,6.0,63088.0,Stone,225.49,67.63,No,No,No,Roadways,No,Working Class,No,11/22/17,11/18/17,APO AP 79660,2065.65
fffe3100320030003500,Russell Carter,0.06,16.0,7.0,,Bronze,5.18,22.37,No,No,No,Airways,No,Wealthy,Yes,03/09/19,03/09/19,"New Katie, WY 55022",192.83
fffe3300390032003200,Jay Becker,,33.0,6.0,583.0,Aluminium,4.75,13.55,No,Yes,Yes,,No,Wealthy,No,11/30/15,12/02/15,"Lake Brittany, MS 63638",215.06
fffe3800310030003900,James Cooney,0.17,40.0,18.0,11098.0,Clay,30.41,84.43,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,04/15/17,04/11/17,"Summersview, UT 55063",1154.39
fffe3300380031003400,Delmar Charania,0.56,18.0,7.0,62139.0,Marble,191.34,94.79,No,No,Yes,,No,Working Class,,06/21/16,06/22/16,"Brownland, NJ 88865",1423.05
fffe3600380038003000,Patricia Jennings,0.6,13.0,8.0,67826.0,Stone,286.54,52.58,Yes,Yes,No,Airways,No,Wealthy,No,01/22/15,01/26/15,DPO AE 24405,1954.77
fffe3300350030003000,Denise Spears,0.48,24.0,,2436.0,Clay,5.74,10.08,No,No,No,Airways,Yes,Working Class,No,07/04/17,07/07/17,"Luisport, CA 14424",214.04
fffe3900330038003300,Milton Macias,0.74,10.0,5.0,150.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,08/27/16,08/27/16,"Port Brianna, OH 20781",298.46
fffe3200360037003500,Mary Trinidad,0.31,,10.0,25336.0,Brass,58.33,93.01,No,Yes,No,,No,Working Class,,01/04/18,01/06/18,"Codychester, MT 23623",-918.76
fffe3400340039003000,Shaun Scott,0.3,33.0,22.0,11835.0,Clay,24.38,98.81,Yes,No,Yes,Waterways,Yes,Working Class,,11/07/16,11/11/16,"West Caleb, VA 95385",900.91
fffe3500320038003000,Todd Draper,0.17,24.0,10.0,,,2182.51,74.53,No,Yes,Yes,,No,Working Class,No,04/18/18,04/20/18,"Vasqueztown, UT 58806",5517.59
fffe3400340030003300,Christina Hockins,0.3,32.0,,597079.0,Stone,1279.22,94.87,No,Yes,No,Roadways,No,Wealthy,No,02/15/18,02/18/18,"Cassandrashire, WV 19097",4080.01
fffe3700390038003900,Stella Smith,0.09,35.0,19.0,3997714.0,Marble,3130.51,61.01,Yes,No,Yes,Roadways,No,Working Class,No,01/12/17,01/11/17,"East Vanessaton, WA 49802",9810.88
fffe33003900,Maria Brescia,0.14,48.0,10.0,1269039.0,Marble,1745.31,79.1,Yes,No,Yes,Waterways,Yes,Working Class,Yes,06/12/15,06/16/15,"Davidland, AZ 20969",-2437.61
fffe33003700,Stacy Wall,,31.0,10.0,774398.0,Stone,1686.16,90.06,No,Yes,No,Roadways,No,Wealthy,No,06/24/15,06/25/15,"Kimberlyfurt, AR 90390",9652.44
fffe3100300036003200,Chester Hein,0.54,19.0,8.0,,,5.05,12.16,No,No,Yes,Roadways,Yes,Working Class,Yes,03/15/15,03/15/15,"Port Michellefurt, FL 57472",288.03
fffe3900320035003500,Andy Miller,0.2,15.0,7.0,239.0,Wood,6.24,12.64,No,Yes,No,Airways,No,Working Class,Yes,05/29/18,05/29/18,"West Ericamouth, NE 63035",132.0
fffe3700310038003200,Mark Toombs,0.33,14.0,6.0,398.0,Clay,3.31,24.88,Yes,No,No,Roadways,Yes,Working Class,No,03/11/16,03/09/16,"Port Stacyberg, SD 39200",264.6
fffe3900300033003000,Mark Parris,0.89,36.0,25.0,102707.0,Brass,105.91,49.88,No,Yes,No,Airways,No,Wealthy,No,08/10/15,08/12/15,APO AA 15602,5475.06
fffe3500320039003000,Alita Harlan,0.71,32.0,10.0,,Marble,2537.16,48.09,Yes,No,Yes,,No,Working Class,No,05/22/15,05/26/15,"South Dwayneville, UT 97907",7140.92
fffe3500380030003600,Joe Alonso,0.4,40.0,21.0,4374.0,Aluminium,9.66,13.73,No,Yes,No,,No,Working Class,Yes,07/25/16,07/29/16,"North Rebeccastad, AL 03935",385.26
fffe3300390031003900,Roberta Lowery,0.86,18.0,11.0,1856.0,Clay,13.73,24.03,Yes,Yes,No,,Yes,Wealthy,No,05/06/19,05/04/19,"Amyport, NY 38774",-958.13
fffe3200330030003600,Timothy Braunstein,0.14,5.0,4.0,1298.0,Marble,3.82,16.58,No,No,Yes,Roadways,No,Working Class,No,07/13/18,07/17/18,"Lake Zachary, VA 16319",-172.61
fffe3700370030003400,Steve Mack,0.27,18.0,11.0,991.0,Aluminium,5.66,21.43,Yes,No,Yes,Waterways,No,Working Class,No,04/15/18,04/11/18,"Christystad, PA 74106",234.96
fffe3600380032003500,Charlette Horn,0.29,37.0,9.0,4151.0,Clay,9.07,24.8,Yes,Yes,No,Airways,Yes,Wealthy,Yes,01/02/17,01/02/17,"North Ambertown, ID 81521",486.53
fffe3100390030003500,Lily Mcdade,0.36,3.0,3.0,204.0,Marble,5.52,24.56,No,Yes,Yes,,No,Wealthy,No,02/23/15,02/20/15,"Warrenbury, SC 18923",287.12
fffe3400310039003000,Rita Long,0.53,8.0,4.0,28.0,Wood,4.98,23.83,No,Yes,Yes,Roadways,No,Working Class,No,01/19/16,01/15/16,FPO AA 71710,250.58
fffe3800350037003500,Daniel Risley,0.32,19.0,7.0,51131.0,Marble,71.51,79.88,No,No,No,Roadways,No,Wealthy,Yes,05/22/17,05/21/17,"South Anthonyfort, SD 37406",1097.06
fffe3300390032003100,Charles Fenn,0.11,37.0,,3303.0,Aluminium,8.17,23.91,No,No,No,Roadways,No,Working Class,No,01/03/18,01/07/18,"West Eric, RI 16757",159.63
fffe310039003900,Deirdre Bennett,0.61,36.0,8.0,381.0,Wood,4.59,18.66,Yes,Yes,No,Airways,No,Working Class,No,07/17/15,07/19/15,"Lorifurt, GA 48648",364.46
fffe3800320032003300,Sam Lemoyne,0.41,11.0,8.0,815.0,Clay,5.52,21.32,No,No,Yes,Waterways,Yes,Working Class,Yes,07/19/18,07/22/18,"East Troyview, AR 59712",-239.33
fffe390038003200,Debbie Wilhoite,0.32,35.0,7.0,535573.0,Stone,2927.17,59.79,No,Yes,No,Airways,No,Working Class,,01/21/15,01/25/15,"Martinezton, ID 23729",7110.13
fffe3200340038003600,Karen Oconnor,,31.0,,,Aluminium,9.55,20.02,No,No,Yes,Waterways,No,Working Class,No,05/21/16,05/24/16,"Port Kevinside, VA 01428",2061.45
fffe370034003400,Marsha Alexander,0.26,21.0,7.0,5295.0,Bronze,11.98,41.85,No,Yes,No,Roadways,No,Wealthy,Yes,12/05/17,12/09/17,APO AA 65976,349.25
fffe3300330035003500,Celia Lincoln,0.27,11.0,6.0,1440.0,,6.05,20.08,No,Yes,Yes,,No,Wealthy,Yes,05/18/17,05/17/17,"Michaelhaven, MN 22007",284.2
fffe3100330030003100,Edward Domhoff,,39.0,12.0,466.0,Wood,6.8,22.05,No,No,Yes,Roadways,No,Working Class,No,05/07/15,05/05/15,"Thompsonfort, ID 58633",314.02
fffe3700320031003900,Susan Holguin,0.03,12.0,8.0,667.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,07/24/15,07/26/15,DPO AA 57110,190.43
fffe3800320037003800,Eric Cain,0.67,8.0,5.0,716.0,Bronze,3.65,11.57,Yes,Yes,Yes,Airways,No,Wealthy,No,07/29/17,07/26/17,"West Vicki, RI 29445",302.45
fffe3400370031003000,Jacob Conlisk,,18.0,9.0,779.0,Aluminium,3.29,23.74,Yes,No,No,Waterways,No,Working Class,Yes,09/07/15,09/07/15,DPO AE 61834,588.87
fffe3500350031003700,James White,0.33,27.0,14.0,1527773.0,Stone,2207.76,43.71,No,Yes,No,,No,Working Class,No,11/04/15,11/07/15,"Howardshire, NJ 58370",14107.63
fffe3900320031003900,Nancy Gillen,0.51,23.0,7.0,179042.0,Marble,592.68,79.53,Yes,No,No,Waterways,No,Working Class,No,04/28/16,05/02/16,"New Jaime, LA 26843",3354.63
fffe3900300033003000,Mark Parris,0.89,36.0,25.0,102707.0,Brass,105.91,49.88,No,Yes,No,Airways,No,Wealthy,No,08/10/15,08/12/15,APO AA 15602,5475.06
fffe3400360036003600,Jeffrey Marino,0.11,16.0,8.0,50207.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,07/19/18,07/16/18,"Hernandezville, RI 46052",460.77
fffe3200310036003900,Frank Bauer,0.33,5.0,3.0,,,4.0,22.18,No,No,Yes,Roadways,No,Working Class,No,03/25/19,03/27/19,"West Deborah, GA 02569",218.64
fffe3300380039003700,Jerry Wimberly,,3.0,3.0,84.0,Bronze,6.32,20.05,No,No,Yes,,No,Wealthy,No,02/04/16,01/31/16,"Parkerview, HI 48673",209.63
fffe3100360038003200,Clara Williamson,0.1,19.0,6.0,57229.0,Stone,134.07,37.14,No,Yes,No,Roadways,No,Wealthy,Yes,08/20/19,08/17/19,"New Kellyshire, MA 97811",677.08
fffe3500380038003800,Kevin Topete,0.36,37.0,9.0,,Bronze,23.86,54.28,No,No,Yes,Roadways,No,Working Class,,08/11/18,08/14/18,"Johnstonville, IN 16112",545.64
fffe350038003500,Tracy Ciraulo,,30.0,8.0,11232.0,Bronze,40.88,97.75,Yes,No,No,Waterways,No,Working Class,No,05/10/16,05/13/16,"West Alicia, NJ 65480",1442.7
fffe3100360030003600,Jennifer Lail,0.78,22.0,11.0,1001.0,Aluminium,10.13,21.59,No,No,No,Roadways,No,Working Class,,03/09/17,03/12/17,"South Katherine, KS 77094",451.91
fffe3800360035003800,Peter Gonzales,0.95,10.0,4.0,105.0,Clay,4.48,12.45,No,No,No,Airways,Yes,Working Class,No,07/04/19,07/07/19,"Pittsville, AR 21618",272.77
fffe3800350031003100,Charles Saldana,0.5,26.0,7.0,6831.0,Bronze,11.16,77.01,No,No,No,Airways,No,Working Class,Yes,10/04/15,09/30/15,"West Michael, SC 89854",971.27
fffe3600360034003700,Dorothy Risenhoover,0.39,17.0,6.0,39601.0,Marble,89.89,81.01,Yes,Yes,No,Airways,No,Working Class,No,03/07/16,03/03/16,"Brownview, AK 34957",1710.86
fffe3600370038003900,Donald Couture,0.31,7.0,5.0,415.0,Bronze,5.75,22.0,No,No,Yes,Airways,No,Working Class,No,01/08/19,01/07/19,"East Steven, VA 75019",-210.45
fffe3100370032003800,Lillian Johns,0.88,46.0,8.0,42468.0,Brass,49.28,77.95,No,Yes,No,Airways,No,Working Class,Yes,03/02/17,03/04/17,"West Amandaberg, AR 85071",4384.92
fffe3100340036003600,Jerry Merida,0.69,8.0,4.0,1989.0,Marble,3.11,24.44,No,No,Yes,,No,Working Class,No,01/14/19,01/18/19,FPO AA 51970,312.06
fffe3800330034003500,Angela Lawson,0.36,12.0,8.0,2883.0,Bronze,4.13,20.64,No,No,No,Roadways,No,Working Class,No,02/01/16,01/31/16,"South Danielfurt, DC 76991",220.98
fffe3800340033003600,Susan Zelaya,0.6,40.0,15.0,4876.0,Aluminium,14.25,18.2,No,No,No,Roadways,No,Working Class,No,06/19/16,06/15/16,"Lake Jessica, NH 85408",420.8
fffe3800390037003500,Luther Chandler,0.35,29.0,8.0,24744.0,Brass,26.02,91.57,Yes,No,No,Waterways,No,Working Class,No,07/15/17,07/18/17,"Port Aliciafurt, NM 77225",719.08
fffe3100370035003100,Douglas Tondreau,,19.0,6.0,457.0,Aluminium,5.93,15.74,No,No,Yes,Roadways,No,Working Class,,07/23/17,07/27/17,"Leonardshire, AZ 97482",242.48
fffe310033003100,Patricia Crosslin,0.69,21.0,6.0,3954.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,04/30/18,05/03/18,"Kruegerchester, TX 85901",-359.72
fffe3800360039003800,Alice Mcneill,0.48,15.0,8.0,202.0,Wood,3.11,20.16,No,No,Yes,Waterways,No,Working Class,No,04/06/16,04/04/16,"Candiceton, MO 88748",241.47
fffe3500390037003500,Deborah Woods,0.72,23.0,10.0,,Clay,5.52,12.43,No,No,No,Airways,Yes,Working Class,No,03/22/19,03/23/19,"Tatechester, WA 60024",378.46
fffe3600360038003000,Erwin Guzman,0.53,13.0,8.0,130902.0,Stone,479.16,56.84,Yes,No,No,Roadways,No,Working Class,Yes,06/15/18,06/15/18,DPO AA 95811,3104.93
fffe380030003600,Adam Mitchell,0.55,30.0,6.0,325.0,Wood,6.83,16.85,No,No,No,Roadways,No,Working Class,,10/29/17,10/29/17,"Port Carol, KS 32852",278.59
fffe360031003000,Charles Dominguez,0.42,11.0,8.0,220.0,Wood,4.91,19.21,Yes,Yes,Yes,,No,Wealthy,No,06/05/15,06/02/15,"New Ashleyshire, IA 81999",273.59
fffe3900350037003000,James Cox,0.9,45.0,13.0,3030.0,Aluminium,33.56,16.74,No,Yes,No,Roadways,No,Working Class,No,07/09/18,07/06/18,"Thompsonport, TN 42945",1261.26
fffe3500350030003200,Alejandro Palmer,0.8,21.0,,6059.0,Bronze,8.61,37.95,Yes,Yes,No,,No,Wealthy,No,09/30/16,10/04/16,APO AP 23530,1633.56
fffe3300300030003200,James Long,0.98,,10.0,91129.0,Marble,422.68,80.41,No,No,No,Airways,No,Working Class,No,10/05/18,10/07/18,APO AP 42753,7670.55
fffe3900350034003900,Donald Tolliver,0.15,8.0,4.0,58.0,Wood,4.9,13.4,Yes,No,No,Waterways,No,Working Class,No,06/15/19,06/16/19,FPO AA 63162,107.07
fffe3400310032003300,Reva Loya,0.63,19.0,8.0,242.0,Wood,6.22,15.58,No,No,Yes,Roadways,No,Working Class,,08/26/18,08/26/18,"South Rebecca, IA 83912",338.81
fffe3900320035003700,Roberta Crawford,0.28,34.0,6.0,7737.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,01/16/17,01/12/17,"Jenniferhaven, KS 86766",486.04
fffe3300360038003000,Antoinette Copeland,0.46,33.0,7.0,155.0,Wood,4.18,21.86,No,No,No,Roadways,No,Working Class,No,10/26/15,10/25/15,"South Rebeccashire, WA 51624",256.84
fffe3900320033003400,Jane Wike,0.62,7.0,4.0,99.0,Clay,5.11,10.75,No,No,Yes,Roadways,Yes,Working Class,No,03/25/19,03/21/19,"Mcintoshbury, KS 37014",219.08
fffe3900310033003000,Helen Coughlin,0.42,42.0,9.0,2202536.0,Stone,8910.21,96.97,Yes,No,No,Waterways,No,Working Class,No,09/13/17,09/10/17,"Scottmouth, WI 42898",-84990.55
fffe3600300033003600,Claire Bailey,0.22,31.0,8.0,244498.0,,440.63,49.61,No,No,No,,No,Wealthy,,04/20/15,04/18/15,"North Crystalmouth, VA 69684",1539.11
fffe3100300034003300,Elizabeth Mak,0.62,23.0,6.0,6640.0,Brass,12.59,63.22,No,No,Yes,Roadways,No,Working Class,No,03/14/15,03/14/15,DPO AE 75233,909.47
fffe3300360033003400,Don Campbell,0.33,18.0,,7082.0,Brass,21.01,32.12,No,No,No,,No,Working Class,No,07/18/19,07/16/19,"Port Benjamin, DE 47140",324.37
fffe3200350032003700,David Gerner,0.82,14.0,8.0,140.0,,4.87,10.7,No,No,No,,No,Wealthy,No,04/16/17,04/13/17,"Theodorestad, CT 91651",297.15
fffe3600330034003100,Maryann Vandyke,0.54,13.0,6.0,,Brass,6.23,12.18,Yes,No,Yes,,No,Working Class,No,06/15/17,06/17/17,"Madelineside, RI 14003",265.04
fffe3700310036003300,Tommy Vargas,0.35,6.0,4.0,2091.0,Marble,9.62,11.95,No,No,No,Roadways,No,Working Class,No,01/02/18,12/29/17,"Jarvisfurt, CA 49961",-268.72
fffe33003600,Nona Robinson,0.75,5.0,4.0,68.0,Aluminium,4.01,15.24,No,No,Yes,Roadways,No,Working Class,No,05/11/19,05/08/19,"Port Rebekah, UT 23858",227.98
fffe3600320032003600,Shelley Wiesner,0.56,39.0,12.0,3337.0,Aluminium,5.88,17.0,Yes,No,No,Waterways,No,Working Class,,05/03/18,05/04/18,"Port Nicoleport, WA 16546",346.33
fffe3600320030003100,Robert Gomez,0.76,31.0,19.0,39961.0,Bronze,173.74,80.04,Yes,No,Yes,Waterways,No,Working Class,No,01/16/18,01/12/18,"Lake Kristen, AZ 62130",3029.56
fffe3200330031003900,Sara Hale,0.44,15.0,,,Bronze,16.94,16.24,No,No,No,,No,Working Class,No,08/22/19,08/25/19,"Kimbury, UT 57411",204.68
fffe3300330033003200,Betty Maldonado,0.38,8.0,5.0,799.0,,6.62,16.54,No,Yes,Yes,Airways,No,Working Class,No,05/13/17,05/13/17,"Mooremouth, DE 38806",224.77
fffe3200390031003300,Sylvia Cookman,,18.0,6.0,170.0,,4.56,12.79,No,Yes,No,Airways,No,Working Class,No,01/25/18,01/26/18,"New Matthew, NH 09127",248.79
fffe3700300030003900,David Rodriguez,0.21,7.0,5.0,17.0,Wood,3.75,22.68,Yes,No,No,Roadways,No,Working Class,No,12/20/16,12/20/16,"Port Javier, OR 37481",172.41
fffe3100360031003100,Cynthia Gallegos,0.03,7.0,,2168.0,Marble,4.65,17.06,No,No,No,,No,Working Class,No,12/17/16,12/18/16,"South Melissa, NY 33916",-171.15
fffe3400370034003800,Harold Hicks,0.31,33.0,9.0,1675.0,Aluminium,3.4,15.08,Yes,No,Yes,Roadways,No,Working Class,No,11/26/18,11/22/18,"Josephbury, GA 38033",256.81
fffe3500380039003500,Michael Amezquita,,,20.0,1054.0,Wood,6.51,10.68,No,No,Yes,Waterways,No,Working Class,No,04/21/16,04/19/16,"South Emilyshire, CO 12414",413.22
fffe3600360035003000,Mark Gresham,0.7,21.0,7.0,248328.0,Stone,2278.86,71.87,No,No,No,Roadways,No,Working Class,No,02/05/17,02/04/17,"West Valerie, NE 82197",7093.61
fffe3300310036003100,James Becker,,13.0,7.0,359.0,Aluminium,3.94,23.19,No,No,Yes,Airways,No,Working Class,No,10/08/18,10/05/18,"Cordovahaven, NM 95424",180.81
fffe3900320031003700,Denise Evans,0.56,28.0,10.0,17479.0,Brass,64.67,37.59,Yes,No,No,Waterways,No,Working Class,Yes,05/28/18,06/01/18,"Richardsontown, GA 16592",1099.94
fffe3300320034003200,Lewis Orsi,0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,07/11/19,07/10/19,"East Justin, CT 51543",731.95
fffe3100350031003200,Victor Sherrell,,19.0,15.0,10603.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,05/21/15,05/18/15,"Dillonfurt, HI 22014",766.33
fffe380039003200,Christin Young,0.24,18.0,7.0,4565.0,Brass,7.93,21.88,Yes,No,No,Roadways,No,Working Class,Yes,05/14/17,05/14/17,DPO AP 14885,282.81
fffe3300360037003000,Allen Alderman,0.07,22.0,,1297.0,Clay,6.15,20.2,Yes,No,No,Waterways,Yes,Working Class,No,10/15/18,10/16/18,"Port Brittanyview, VT 29302",154.4
fffe3600300039003800,Brian Peterson,0.45,36.0,8.0,430.0,Wood,3.79,10.41,No,Yes,Yes,Airways,No,Wealthy,No,07/07/18,07/07/18,"Rangelstad, ME 77769",226.19
fffe3900370033003900,Brandon Schlottmann,0.19,36.0,11.0,2263.0,Aluminium,3.5,21.71,No,No,No,Roadways,No,Wealthy,No,01/03/18,01/03/18,"Port Scott, WI 54102",188.67
fffe3500350039003400,Matilda Stinchfield,0.45,11.0,8.0,30937.0,Marble,149.98,33.38,Yes,Yes,No,,No,Working Class,No,07/01/18,07/04/18,"Laurenmouth, FL 20284",661.87
fffe3300320037003300,Jody Johnson,0.68,39.0,15.0,3996.0,Aluminium,11.76,22.39,No,Yes,Yes,,No,Working Class,No,12/16/18,12/12/18,"Lake Anthonyview, KS 03241",-836.8
fffe3900370036003500,Howard Burkholder,0.16,17.0,7.0,7622.0,Brass,21.72,37.34,No,Yes,No,Roadways,No,Working Class,No,12/30/16,12/30/16,"Lake Michael, AK 42609",308.17
fffe3700370037003600,Henry Humphrey,0.25,10.0,4.0,4900.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,04/30/17,04/27/17,"Savannahland, SC 44156",-358.92
fffe3900330036003100,Robert Bucklew,0.52,17.0,9.0,114716.0,Marble,292.86,32.27,Yes,No,Yes,Airways,No,Working Class,No,04/09/16,04/12/16,"Port Javierchester, FL 82388",1396.08
fffe330036003300,Marjorie Driskell,0.82,34.0,19.0,91291.0,Brass,814.18,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,01/08/18,01/07/18,"Wesleyport, GA 67535",76751.43
fffe3100350039003800,Robert Buchmann,0.62,19.0,,99566.0,Marble,556.4,43.35,Yes,No,Yes,Waterways,No,Working Class,No,12/14/18,12/10/18,"New Nicholas, NY 13795",5873.4
fffe3200320038003200,Gloria Hubbert,0.1,4.0,,54.0,Aluminium,4.3,14.36,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/15/18,09/14/18,"Taylorfort, NV 04348",156.87
fffe3900300030003600,Jerome Jacklin,0.02,28.0,14.0,1164.0,Aluminium,5.88,10.23,No,Yes,No,Roadways,No,Wealthy,No,08/06/17,08/10/17,"Natalieport, MI 66173",107.39
fffe3100380035003000,Annie Bosley,0.72,35.0,19.0,,Brass,296.55,53.65,Yes,No,No,Airways,No,Working Class,No,12/01/17,11/27/17,"South Dakotaland, OH 41515",3306.88
fffe3300310037003000,Pete Harding,0.97,,20.0,4760.0,Clay,37.23,18.96,Yes,Yes,Yes,Airways,Yes,Working Class,No,01/24/16,01/24/16,"Fosterfurt, KY 88797",2717.58
fffe390034003100,Michael Maxfield,0.79,7.0,5.0,3099.0,,23.62,22.01,Yes,Yes,No,,No,Working Class,No,11/11/18,11/13/18,"Lake Jamie, NJ 42597",443.48
fffe3500370030003000,Don Martinez,0.1,28.0,9.0,418.0,Wood,6.24,17.11,No,No,No,,No,Working Class,,01/18/17,01/15/17,APO AP 89487,132.92
fffe3300340033003000,Bobbie Music,0.56,27.0,18.0,4784038.0,,5344.5,38.26,No,No,No,,No,Working Class,No,10/20/18,10/16/18,"Jacquelineborough, RI 42895",39985.04
fffe3900340033003100,Kenneth Berube,0.2,27.0,13.0,1084068.0,Stone,4545.04,62.58,No,No,Yes,Roadways,No,Working Class,No,02/08/17,02/08/17,"Camerontown, VA 02762",10533.77
fffe3200320039003000,Sheri Howard,0.62,,,4618.0,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,04/06/19,04/04/19,FPO AA 81015,689.69
fffe3300300038003400,Otis Frame,0.08,25.0,21.0,918.0,Aluminium,3.15,22.2,No,Yes,Yes,,No,Wealthy,No,03/20/19,03/23/19,"Thomasbury, MT 96624",177.9
fffe3100310036003000,Ryan Johnson,0.44,19.0,13.0,266655.0,Marble,359.27,61.35,Yes,No,Yes,,No,Working Class,Yes,04/24/17,04/21/17,"North Brian, NY 96092",1881.99
fffe3900340030003400,Robert Gregory,0.52,56.0,27.0,271922.0,Bronze,845.57,89.24,No,No,No,Roadways,No,Working Class,Yes,07/07/16,07/07/16,"Abigailtown, LA 21179",15845.68
fffe3200370033003100,Ernesto Palmer,0.32,14.0,,,Marble,18.13,99.98,No,No,No,,No,Working Class,No,12/21/15,12/22/15,"Laurentown, UT 46879",652.62
fffe3800360035003100,Matthew Broberg,0.25,19.0,11.0,8648.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,02/19/18,02/19/18,APO AA 59051,-527.23
fffe3200300039003900,Jeffery Ahrens,0.82,4.0,3.0,628.0,Stone,4.86,20.17,Yes,Yes,Yes,Airways,No,Wealthy,No,05/17/19,05/20/19,"Martinchester, WV 97555",379.41
